timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478198702.378999,0.0,0,0,0,0,0,0,0,0,3.00223708152771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198709.950485,0.0,0,0,0,0,0,0,0,0,2.9993059635162354,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198717.567195,0.0,0,0,0,0,0,0,0,0,3.0076098442077637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198725.200125,0.0,0,0,0,0,0,0,0,0,3.0065388679504395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198732.825874,0.0,0,0,0,0,0,0,0,0,3.0077991485595703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198740.447591,0.0,0,0,0,0,0,0,0,0,3.0002050399780273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198747.994604,0.0,0,0,0,0,0,0,0,0,3.001260995864868,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198755.499834,0.0,0,0,0,0,0,0,0,0,3.004970073699951,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198762.999174,0.0,0,0,0,0,0,0,0,0,3.004970073699951,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198770.528614,0.0,0,0,0,0,0,0,0,0,3.007050037384033,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198778.081798,0.0,0,0,0,0,0,0,0,0,3.008181095123291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198785.731905,0.0,0,0,0,0,0,0,0,0,3.002065896987915,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198793.279891,0.0,0,0,0,0,0,0,0,0,3.010132074356079,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198800.822316,0.0,0,0,0,0,0,0,0,0,3.0000288486480713,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198808.391416,0.0,0,0,0,0,0,0,0,0,3.0027501583099365,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198815.928221,0.0,0,0,0,0,0,0,0,0,3.004926919937134,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198823.477754,0.0,0,0,0,0,0,0,0,0,3.0068631172180176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198831.026856,0.0,0,0,0,0,0,0,0,0,3.0046119689941406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198838.581233,0.0,0,0,0,0,0,0,0,0,3.000188112258911,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198846.1334,0.0,0,0,0,0,0,0,0,0,3.0047478675842285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198853.775948,0.0,0,0,0,0,0,0,0,0,3.0030059814453125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198861.371521,0.0,0,0,0,0,0,0,0,0,3.0088629722595215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198868.951635,0.0,0,0,0,0,0,0,0,0,3.0013418197631836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198876.467213,0.0,0,0,0,0,0,0,0,0,3.002547025680542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198884.082688,0.0,0,0,0,0,0,0,0,0,2.9996821880340576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198891.593323,0.0,0,0,0,0,0,0,0,0,3.0066630840301514,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198899.097766,0.0,0,0,0,0,0,0,0,0,3.0020229816436768,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198906.603323,0.0,0,0,0,0,0,0,0,0,3.0243818759918213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198914.10976,0.0,0,0,0,0,0,0,0,0,3.004133939743042,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198921.60914,0.0,0,0,0,0,0,0,0,0,3.000631809234619,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198929.118452,0.0,0,0,0,0,0,0,0,0,3.0031931400299072,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198936.624834,0.0,0,0,0,0,0,0,0,0,3.0125210285186768,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198944.128975,0.0,0,0,0,0,0,0,0,0,3.0025789737701416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198959.134124,0.0,0,0,0,0,0,0,0,0,3.0015599727630615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198966.756424,0.0,0,0,0,0,0,0,0,0,3.003983974456787,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198974.421918,0.0,0,0,0,0,0,0,0,0,3.0197808742523193,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198982.145875,0.0,0,0,0,0,0,0,0,0,3.0093700885772705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198989.841697,0.0,0,0,0,0,0,0,0,0,3.0036189556121826,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198997.506873,0.0,0,0,0,0,0,0,0,0,3.0038068294525146,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199005.149254,0.0,0,0,0,0,0,0,0,0,3.012909173965454,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199012.864938,0.0,0,0,0,0,0,0,0,0,3.0030019283294678,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199028.11963,0.0,0,0,0,0,0,0,0,0,3.0031371116638184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199043.295904,0.0,0,0,0,0,0,0,0,0,3.0005898475646973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199050.796133,0.0,0,0,0,0,0,0,0,0,3.004420042037964,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199058.313018,0.0,0,0,0,0,0,0,0,0,3.0075371265411377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199065.907648,0.0,0,0,0,0,0,0,0,0,3.0002310276031494,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199073.573067,0.0,0,0,0,0,0,0,0,0,3.005342960357666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199081.228697,0.0,0,0,0,0,0,0,0,0,3.012284994125366,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199088.891378,0.0,0,0,0,0,0,0,0,0,3.0028529167175293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199096.57024,0.0,0,0,0,0,0,0,0,0,3.0015339851379395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199104.355583,0.0,0,0,0,0,0,0,0,0,3.004183053970337,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199112.014757,0.0,0,0,0,0,0,0,0,0,2.999262809753418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199119.677299,0.0,0,0,0,0,0,0,0,0,3.0061299800872803,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199127.37481,0.0,0,0,0,0,0,0,0,0,3.0024209022521973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199135.059493,0.0,0,0,0,0,0,0,0,0,3.001005172729492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199142.724292,0.0,0,0,0,0,0,0,0,0,3.0048041343688965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199150.401248,0.0,0,0,0,0,0,0,0,0,3.000462055206299,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199158.072139,0.0,0,0,0,0,0,0,0,0,3.0080599784851074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199165.741121,0.0,0,0,0,0,0,0,0,0,3.0063700675964355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199173.399319,0.0,0,0,0,0,0,0,0,0,3.002267837524414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199188.811568,0.0,0,0,0,0,0,0,0,0,3.0005569458007812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199196.521487,0.0,0,0,0,0,0,0,0,0,3.002561092376709,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199204.191627,0.0,0,0,0,0,0,0,0,0,3.0084400177001953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199211.858453,0.0,0,0,0,0,0,0,0,0,3.004261016845703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199219.555151,0.0,0,0,0,0,0,0,0,0,3.0031299591064453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199227.218097,0.0,0,0,0,0,0,0,0,0,3.0080959796905518,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199234.87878,0.0,0,0,0,0,0,0,0,0,3.0239689350128174,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199242.590056,0.0,0,0,0,0,0,0,0,0,3.000298023223877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199250.288409,0.0,0,0,0,0,0,0,0,0,3.0028998851776123,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199258.139228,0.0,0,0,0,0,0,0,0,0,3.0032920837402344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199265.810763,0.0,0,0,0,0,0,0,0,0,3.0073537826538086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199273.49399,0.0,0,0,0,0,0,0,0,0,2.999217987060547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199281.162631,0.0,0,0,0,0,0,0,0,0,3.015871047973633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199288.807096,0.0,0,0,0,0,0,0,0,0,3.004256010055542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199296.427606,0.0,0,0,0,0,0,0,0,0,3.0060172080993652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199304.024795,0.0,0,0,0,0,0,0,0,0,3.0133450031280518,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199311.618982,0.0,0,0,0,0,0,0,0,0,3.00091814994812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199319.282487,0.0,0,0,0,0,0,0,0,0,3.0244898796081543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199326.819146,0.0,0,0,0,0,0,0,0,0,3.003208875656128,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199334.42768,0.0,0,0,0,0,0,0,0,0,3.0000689029693604,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199342.051043,0.0,0,0,0,0,0,0,0,0,3.002779006958008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199349.67194,0.0,0,0,0,0,0,0,0,0,3.0084481239318848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199357.301639,0.0,0,0,0,0,0,0,0,0,3.0043931007385254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199365.001532,0.0,0,0,0,0,0,0,0,0,3.002768039703369,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199372.633404,0.0,0,0,0,0,0,0,0,0,3.0011730194091797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199380.172937,0.0,0,0,0,0,0,0,0,0,3.0114479064941406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199387.71601,0.0,0,0,0,0,0,0,0,0,2.999812126159668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199395.269997,0.0,0,0,0,0,0,0,0,0,3.002342939376831,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199402.81097,0.0,0,0,0,0,0,0,0,0,3.00586199760437,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199410.341684,0.0,0,0,0,0,0,0,0,0,2.9998581409454346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199417.991399,0.0,0,0,0,0,0,0,0,0,3.0036661624908447,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199425.493877,0.0,0,0,0,0,0,0,0,0,3.008720874786377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199432.997434,0.0,0,0,0,0,0,0,0,0,3.005255937576294,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199440.504881,0.0,0,0,0,0,0,0,0,0,3.0003769397735596,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199448.010061,0.0,0,0,0,0,0,0,0,0,3.000771999359131,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199455.505919,0.0,0,0,0,0,0,0,0,0,3.0040628910064697,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199463.002474,0.0,0,0,0,0,0,0,0,0,3.0044031143188477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199470.503819,0.0,0,0,0,0,0,0,0,0,3.0077691078186035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199478.0156,0.0,0,0,0,0,0,0,0,0,2.999964952468872,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199485.531393,0.0,0,0,0,0,0,0,0,0,3.0009090900421143,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199493.040899,0.0,0,0,0,0,0,0,0,0,3.012655019760132,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199500.544013,0.0,0,0,0,0,0,0,0,0,3.004948139190674,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199508.035893,0.0,0,0,0,0,0,0,0,0,3.0046849250793457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199515.537873,0.0,0,0,0,0,0,0,0,0,2.9997479915618896,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199523.041437,0.0,0,0,0,0,0,0,0,0,3.0063178539276123,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199530.590486,0.0,0,0,0,0,0,0,0,0,2.999091148376465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199538.139029,0.0,0,0,0,0,0,0,0,0,3.0066540241241455,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199545.805171,0.0,0,0,0,0,0,0,0,0,3.009028911590576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199553.37146,0.0,0,0,0,0,0,0,0,0,3.0004658699035645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199560.901124,0.0,0,0,0,0,0,0,0,0,3.0037190914154053,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199568.461704,0.0,0,0,0,0,0,0,0,0,3.004257917404175,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199575.984713,0.0,0,0,0,0,0,0,0,0,3.0048530101776123,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199583.505397,0.0,0,0,0,0,0,0,0,0,3.014374017715454,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199591.030898,0.0,0,0,0,0,0,0,0,0,3.0049281120300293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199598.615134,0.0,0,0,0,0,0,0,0,0,3.000009059906006,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199606.124403,0.0,0,0,0,0,0,0,0,0,3.000669002532959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199613.641594,0.0,0,0,0,0,0,0,0,0,3.0083439350128174,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199621.22349,0.0,0,0,0,0,0,0,0,0,3.0040318965911865,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199628.764525,0.0,0,0,0,0,0,0,0,0,3.0030088424682617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199636.347851,0.0,0,0,0,0,0,0,0,0,3.002429962158203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199643.943937,0.0,0,0,0,0,0,0,0,0,3.013200044631958,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199651.527242,0.0,0,0,0,0,0,0,0,0,3.0092878341674805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199659.09859,0.0,0,0,0,0,0,0,0,0,3.0005929470062256,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199666.687532,0.0,0,0,0,0,0,0,0,0,3.004818916320801,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199674.270977,0.0,0,0,0,0,0,0,0,0,2.9996960163116455,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199681.794551,0.0,0,0,0,0,0,0,0,0,3.0097899436950684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199689.323591,0.0,0,0,0,0,0,0,0,0,3.003140926361084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199696.902885,0.0,0,0,0,0,0,0,0,0,3.002246856689453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199704.496742,0.0,0,0,0,0,0,0,0,0,3.0023019313812256,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199712.085053,0.0,0,0,0,0,0,0,0,0,3.011306047439575,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199719.792603,0.0,0,0,0,0,0,0,0,0,3.0135300159454346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199727.486509,0.0,0,0,0,0,0,0,0,0,3.0000250339508057,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199735.151064,0.0,0,0,0,0,0,0,0,0,3.001243829727173,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199742.742782,0.0,0,0,0,0,0,0,0,0,2.999840021133423,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199750.459274,0.0,0,0,0,0,0,0,0,0,3.003664970397949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199758.068068,0.0,0,0,0,0,0,0,0,0,2.9997990131378174,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199765.712291,0.0,0,0,0,0,0,0,0,0,2.999484062194824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199773.416737,0.0,0,0,0,0,0,0,0,0,3.0039801597595215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199781.10802,0.0,0,0,0,0,0,0,0,0,3.0083680152893066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199788.689393,0.0,0,0,0,0,0,0,0,0,3.022531032562256,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199796.322026,0.0,0,0,0,0,0,0,0,0,3.0039310455322266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199804.00579,0.0,0,0,0,0,0,0,0,0,3.001508951187134,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199811.637247,0.0,0,0,0,0,0,0,0,0,3.0044991970062256,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199819.251487,0.0,0,0,0,0,0,0,0,0,3.014694929122925,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199826.797702,0.0,0,0,0,0,0,0,0,0,3.0051610469818115,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199834.322326,0.0,0,0,0,0,0,0,0,0,3.007194995880127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199841.853239,0.0,0,0,0,0,0,0,0,0,3.0007131099700928,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199849.388719,0.0,0,0,0,0,0,0,0,0,3.004744052886963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199856.927619,0.0,0,0,0,0,0,0,0,0,3.001492977142334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199864.480668,0.0,0,0,0,0,0,0,0,0,3.0049221515655518,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199872.013373,0.0,0,0,0,0,0,0,0,0,2.9991559982299805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199879.545968,0.0,0,0,0,0,0,0,0,0,2.9998209476470947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199887.105048,0.0,0,0,0,0,0,0,0,0,2.9996109008789062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199894.64635,0.0,0,0,0,0,0,0,0,0,3.000600814819336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199902.240385,0.0,0,0,0,0,0,0,0,0,3.0080180168151855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199909.775993,0.0,0,0,0,0,0,0,0,0,3.0002970695495605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199917.308805,0.0,0,0,0,0,0,0,0,0,3.0009989738464355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199924.847258,0.0,0,0,0,0,0,0,0,0,3.009082078933716,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199932.382958,0.0,0,0,0,0,0,0,0,0,2.9997549057006836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199939.912982,0.0,0,0,0,0,0,0,0,0,3.002798080444336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199947.44875,0.0,0,0,0,0,0,0,0,0,3.0013139247894287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199955.084211,0.0,0,0,0,0,0,0,0,0,3.0030930042266846,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199962.63161,0.0,0,0,0,0,0,0,0,0,3.0030109882354736,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199970.171657,0.0,0,0,0,0,0,0,0,0,3.0035510063171387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199977.805562,0.0,0,0,0,0,0,0,0,0,3.007878065109253,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199985.34729,0.0,0,0,0,0,0,0,0,0,3.0088090896606445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199992.891733,0.0,0,0,0,0,0,0,0,0,3.017879009246826,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200000.475971,0.0,0,0,0,0,0,0,0,0,3.0232279300689697,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200008.052288,0.0,0,0,0,0,0,0,0,0,3.0036439895629883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200015.621631,0.0,0,0,0,0,0,0,0,0,3.0064098834991455,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200023.20586,0.0,0,0,0,0,0,0,0,0,3.003776788711548,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200030.770014,0.0,0,0,0,0,0,0,0,0,3.004625082015991,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200038.324759,0.0,0,0,0,0,0,0,0,0,3.0009539127349854,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200045.864804,0.0,0,0,0,0,0,0,0,0,2.9991800785064697,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200053.406106,0.0,0,0,0,0,0,0,0,0,3.0068609714508057,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200060.951331,0.0,0,0,0,0,0,0,0,0,3.0031208992004395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200068.663354,0.0,0,0,0,0,0,0,0,0,3.1630330085754395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200076.0753,0.0,0,0,0,0,0,0,0,0,3.000614881515503,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200083.651771,0.0,0,0,0,0,0,0,0,0,3.0058600902557373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200091.236885,0.0,0,0,0,0,0,0,0,0,3.0017271041870117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200098.77601,0.0,0,0,0,0,0,0,0,0,3.00126314163208,extreme_time_gap,dt above 0.9995 quantile per can_id
