timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478191751.242456,2.0,0,0,0,0,0,6,4,203,0.09972095489501953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.970359,2.0,0,0,0,0,0,9,1,1,0.11989498138427734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.310515,2.0,0,0,0,0,0,1,3,97,0.08703088760375977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.602939,2.0,0,0,0,0,0,6,0,191,0.1926109790802002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.810448,2.0,0,0,0,0,0,8,5,57,0.18729496002197266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.601407,2.0,0,0,0,0,0,7,4,135,0.09993195533752441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.810342,2.0,0,0,0,0,0,9,9,233,0.159912109375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.05033,2.0,0,0,0,0,0,0,1,23,0.10882186889648438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.801193,2.0,0,0,0,0,0,9,12,128,0.15100908279418945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.281211,2.0,0,0,0,0,0,8,8,184,0.11987900733947754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.069707,2.0,0,0,0,0,0,2,7,193,0.13998889923095703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.201544,2.0,0,0,0,0,0,3,4,170,0.08091115951538086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.529692,2.0,0,0,0,0,0,8,5,57,0.08017587661743164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191822.387696,2.0,0,0,0,0,0,9,15,167,0.08915495872497559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191853.057323,2.0,0,0,0,0,0,2,10,64,0.0802450180053711,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191911.074617,2.0,0,0,0,0,0,3,4,170,0.09984683990478516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191911.602878,2.0,0,0,0,0,0,9,9,233,0.1398789882659912,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191981.339155,2.0,0,0,0,0,0,8,7,3,0.13999700546264648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191994.798459,2.0,0,0,0,0,0,3,9,43,0.0888221263885498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192035.696422,2.0,0,0,0,0,0,8,3,119,0.08908700942993164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.23413,2.0,0,0,0,0,0,1,9,179,0.1598818302154541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.388037,2.0,0,0,0,0,0,4,9,210,0.148576021194458,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.779475,2.0,0,0,0,0,0,9,0,28,0.13142991065979004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.667966,2.0,0,0,0,0,0,9,9,233,0.08896780014038086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192199.067907,2.0,0,0,0,0,0,3,5,183,0.10874414443969727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.251626,2.0,0,0,0,0,0,6,1,162,0.11996102333068848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.631372,2.0,0,0,0,0,0,4,11,232,0.09996199607849121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.831449,2.0,0,0,0,0,0,8,15,235,0.08764910697937012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.991377,2.0,0,0,0,0,0,8,15,235,0.09992218017578125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.411425,2.0,0,0,0,0,0,3,9,43,0.10779905319213867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.71151,2.0,0,0,0,0,0,6,7,236,0.08837485313415527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192528.922563,2.0,0,0,0,0,0,9,0,28,0.131209135055542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.971086,2.0,0,0,0,0,0,5,13,234,0.10854911804199219,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192775.239086,2.0,0,0,0,0,0,8,9,165,0.12001299858093262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192775.550179,2.0,0,0,0,0,0,0,8,226,0.10010099411010742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.139241,2.0,0,0,0,0,0,8,3,119,0.08020687103271484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192787.12946,2.0,0,0,0,0,0,6,14,25,0.09998321533203125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192792.849195,2.0,0,0,0,0,0,8,10,130,0.09097003936767578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192799.509151,2.0,0,0,0,0,0,0,4,126,0.08025002479553223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.788853,2.0,0,0,0,0,0,4,4,83,0.19101285934448242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192801.897783,2.0,0,0,0,0,0,8,3,119,0.12000894546508789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192813.388392,2.0,0,0,0,0,0,1,0,70,0.08017706871032715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192909.932655,2.0,0,0,0,0,0,0,7,89,0.10005903244018555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.192642,2.0,0,0,0,0,0,3,1,195,0.10008597373962402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.824398,2.0,0,0,0,0,0,0,0,10,0.11190605163574219,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.972488,2.0,0,0,0,0,0,1,15,253,0.08894181251525879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.632407,2.0,0,0,0,0,0,9,1,1,0.13979101181030273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.823681,2.0,0,0,0,0,0,1,4,50,0.09996223449707031,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.131784,2.0,0,0,0,0,0,9,7,79,0.10841608047485352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.791538,2.0,0,0,0,0,0,8,13,209,0.09988188743591309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192931.091599,2.0,0,0,0,0,0,0,11,197,0.09995889663696289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.423209,2.0,0,0,0,0,0,8,4,36,7744.943245887756,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.161207,160.0,92,133,108,9,0,31,2,0,0.9992878437042236,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191299.057938,160.0,91,127,112,9,0,31,2,0,0.7995541095733643,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191409.066227,160.0,90,133,124,9,0,30,2,0,0.8992290496826172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.823326,160.0,93,134,124,9,0,30,2,0,0.8992002010345459,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191468.017322,160.0,94,134,120,9,0,31,2,0,0.799497127532959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191588.416938,160.0,91,130,112,9,0,31,2,0,0.8992950916290283,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191789.849994,160.0,90,130,16,10,0,31,2,0,0.9979469776153564,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192210.200278,160.0,90,130,116,9,0,31,2,0,0.8990840911865234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192794.714948,160.0,90,130,112,9,0,31,2,0,0.9994988441467285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.602314,160.0,89,126,60,10,0,31,2,0,0.799562931060791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.466062,160.0,90,131,32,10,0,31,2,0,7745.007107019424,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.361253,161.0,128,133,0,0,35,0,0,0,1.1990931034088135,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191299.457689,161.0,128,134,0,0,35,0,0,0,1.199073076248169,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.126367,161.0,128,133,0,0,35,0,0,0,0.9991600513458252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191409.066464,161.0,126,133,0,0,34,0,0,0,0.8992209434509277,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.823565,161.0,126,133,0,0,36,0,0,0,0.8991990089416504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191630.082774,161.0,129,133,0,0,36,0,0,0,0.7995610237121582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.964732,161.0,126,134,0,0,36,0,0,0,0.7995109558105469,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192029.850156,161.0,128,133,0,0,35,0,0,0,1.0988500118255615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.330612,161.0,128,135,0,0,35,0,0,0,0.9995639324188232,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192794.715189,161.0,129,135,0,0,35,0,0,0,0.9994890689849854,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.466301,161.0,130,138,0,0,35,0,0,0,7745.007104873657,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191090.699852,304.0,14,128,0,255,65,128,10,249,0.10000395774841309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191090.840005,304.0,22,128,0,255,44,128,8,125,0.1311168670654297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191091.819831,304.0,11,128,0,255,34,128,10,17,0.15982580184936523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191092.218889,304.0,2,128,0,255,40,128,2,121,0.1709449291229248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191105.459607,304.0,18,128,0,255,41,128,14,211,0.10095882415771484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191148.944928,304.0,18,128,0,255,61,128,11,164,0.10001993179321289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.124871,304.0,15,128,0,255,29,128,5,109,0.22904491424560547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.743684,304.0,19,128,0,255,57,128,11,255,0.09991312026977539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.923788,304.0,13,128,0,255,42,128,13,157,0.10022902488708496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.814509,304.0,16,128,0,255,55,128,6,144,0.1709909439086914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.483654,304.0,10,128,0,255,33,128,13,147,0.16900897026062012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.410597,304.0,8,128,0,255,52,128,6,119,0.15099406242370605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.43035,304.0,17,128,0,255,34,128,12,142,0.1400001049041748,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.399339,304.0,15,128,0,255,34,128,13,43,0.13991093635559082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191285.268778,304.0,1,128,0,255,47,128,12,178,0.1200551986694336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.59654,304.0,15,128,0,255,251,127,9,37,0.14000296592712402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191318.836189,304.0,6,128,0,255,64,128,9,131,0.10784792900085449,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191322.755111,304.0,3,128,0,255,29,128,1,162,0.09983587265014648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.035177,304.0,14,128,0,255,48,128,13,109,0.10895895957946777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.575177,304.0,16,128,0,255,52,128,3,117,0.12016701698303223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.767196,304.0,11,128,0,255,22,128,6,163,0.09207987785339355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.935169,304.0,14,128,0,255,16,128,7,143,0.10806894302368164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191336.805896,304.0,13,128,0,255,53,128,14,36,0.1199951171875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191342.093934,304.0,1,128,0,255,5,128,15,170,0.11912798881530762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191344.474949,304.0,6,128,0,255,34,128,13,164,0.10098099708557129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191356.613601,304.0,26,128,0,255,34,128,11,232,0.12898707389831543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191361.7845,304.0,10,128,0,255,51,128,0,9,0.10000085830688477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191374.763443,304.0,13,128,0,255,34,128,2,42,0.15093088150024414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191375.632345,304.0,9,128,0,255,21,128,9,46,0.10806393623352051,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191375.972385,304.0,30,128,0,255,19,128,11,38,0.1199638843536377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191376.284341,304.0,13,128,0,255,36,128,10,199,0.09196305274963379,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.490712,304.0,9,128,0,255,21,128,3,252,0.10901498794555664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.830687,304.0,7,128,0,255,73,128,5,193,0.09981703758239746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191420.581817,304.0,16,128,0,255,1,128,8,27,0.0921778678894043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.169487,304.0,11,128,0,255,51,128,11,155,0.11999893188476562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191435.261579,304.0,13,128,0,255,31,128,4,201,0.09204912185668945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191447.501168,304.0,8,128,0,255,4,128,12,141,0.09276795387268066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191451.788172,304.0,7,128,0,255,41,128,9,13,0.12007594108581543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.748206,304.0,2,128,0,255,29,128,9,23,0.10011982917785645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.740949,304.0,0,128,0,255,245,127,8,109,0.6929829120635986,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191461.060079,304.0,10,128,0,255,65,128,8,170,0.09998416900634766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.358865,304.0,6,128,0,255,18,128,10,223,0.11999702453613281,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191504.665359,304.0,10,128,0,255,21,128,1,33,0.1600809097290039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191504.956271,304.0,5,128,0,255,35,128,14,235,0.09998798370361328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191524.435985,304.0,14,128,0,255,52,128,10,56,0.09199309349060059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.543827,304.0,3,128,0,255,46,128,9,238,0.09993314743041992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.724005,304.0,17,128,0,255,67,128,11,2,0.10819792747497559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.855849,304.0,8,128,0,255,38,128,8,202,0.11994004249572754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191538.183804,304.0,2,128,0,255,55,128,9,40,0.09987902641296387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191538.423809,304.0,11,128,0,255,248,127,1,40,0.09987401962280273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.402389,304.0,3,128,0,255,8,128,11,225,0.10809993743896484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191628.430415,304.0,10,128,0,255,57,128,10,212,0.09985494613647461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191628.638392,304.0,13,128,0,255,42,128,15,167,0.12695598602294922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191629.618562,304.0,13,128,0,255,36,128,1,8,0.10013699531555176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191647.518094,304.0,9,128,0,255,34,128,15,194,0.09999513626098633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191666.496823,304.0,2,128,0,255,34,128,9,185,0.09995818138122559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191667.536941,304.0,7,128,0,255,11,128,1,214,0.1000370979309082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191732.403882,304.0,14,128,0,255,9,128,8,175,0.11099410057067871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191733.043956,304.0,9,128,0,255,0,128,8,162,0.0999760627746582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191744.572711,304.0,18,128,0,255,59,128,9,155,0.09985589981079102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191757.652633,304.0,13,128,0,255,22,128,5,87,0.1091618537902832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.991347,304.0,15,128,0,255,9,128,3,61,0.09985017776489258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.32428,304.0,10,128,0,255,38,128,4,236,0.11283612251281738,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.531506,304.0,6,128,0,255,20,128,9,253,0.10017609596252441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.624285,304.0,21,128,0,255,39,128,2,200,0.09277892112731934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.811393,304.0,16,128,0,255,47,128,5,163,0.16803908348083496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.0913,304.0,11,128,0,255,21,128,1,124,0.12793612480163574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.551432,304.0,17,128,0,255,22,128,15,135,0.1600949764251709,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.651391,304.0,16,128,0,255,66,128,9,234,0.09995913505554199,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.823261,304.0,11,128,0,255,250,127,10,228,0.09195899963378906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.071474,304.0,15,128,0,255,14,128,3,183,0.12900114059448242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.46231,304.0,18,128,0,255,39,128,10,174,0.1509251594543457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.8824,304.0,13,128,0,255,254,127,4,151,0.16001510620117188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.782346,304.0,19,128,0,255,20,128,10,87,0.15097904205322266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.070184,304.0,18,128,0,255,55,128,7,55,0.13998699188232422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191821.628659,304.0,9,128,0,255,44,128,3,87,0.10912704467773438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191821.999579,304.0,6,128,0,255,20,128,8,224,0.11987590789794922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191822.85961,304.0,10,128,0,255,32,128,14,59,0.09987401962280273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191981.340215,304.0,11,128,0,255,40,128,7,159,0.14000606536865234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.254828,304.0,2,128,0,255,12,128,11,186,0.17990493774414062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.429195,304.0,23,128,0,255,36,128,13,69,0.1888878345489502,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192399.298645,304.0,7,128,0,255,251,127,13,131,0.12014508247375488,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.723989,304.0,14,128,0,255,38,128,0,241,0.1400589942932129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.832832,304.0,13,128,0,255,21,128,11,125,0.10884308815002441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192522.272831,304.0,8,128,0,255,53,128,7,229,0.14000296592712402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.831924,304.0,8,128,0,255,25,128,15,55,0.10002589225769043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.763784,304.0,16,128,0,255,55,128,12,66,0.09994196891784668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192528.85181,304.0,13,128,0,255,51,128,9,114,0.14902591705322266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192529.023854,304.0,31,128,0,255,4,128,10,244,0.11188602447509766,extreme_time_gap,dt above 0.9995 quantile per can_id
