timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478197599.666696,2.0,0,0,0,0,0,0,15,177,0.5080571174621582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197600.186749,2.0,0,0,0,0,0,8,3,119,0.5200529098510742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197674.463468,2.0,0,0,0,0,0,1,7,21,0.5797460079193115,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197675.694808,2.0,0,0,0,0,0,5,2,81,0.6113181114196777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197680.894899,2.0,0,0,0,0,0,0,10,216,0.5116188526153564,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197690.882767,2.0,0,0,0,0,0,8,1,77,0.7399530410766602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197698.62255,2.0,0,0,0,0,0,9,7,79,0.7079460620880127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197700.302585,2.0,0,0,0,0,0,7,15,72,0.9401149749755859,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197701.422308,2.0,0,0,0,0,0,9,15,167,0.6199748516082764,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197708.402226,2.0,0,0,0,0,0,3,9,43,0.720012903213501,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197725.692259,2.0,0,0,0,0,0,8,10,130,0.5794110298156738,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197774.91121,2.0,0,0,0,0,0,8,4,36,0.8320560455322266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197789.378712,2.0,0,0,0,0,0,0,11,197,1.0887069702148438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197790.078627,2.0,0,0,0,0,0,8,1,77,0.6999151706695557,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197816.108955,2.0,0,0,0,0,0,1,12,218,1.1514079570770264,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197823.528232,2.0,0,0,0,0,0,9,2,38,0.5670599937438965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197839.87638,2.0,0,0,0,0,0,3,5,183,0.6289560794830322,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197848.916123,2.0,0,0,0,0,0,8,13,209,0.6491878032684326,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197890.905679,2.0,0,0,0,0,0,8,4,36,0.5399909019470215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197905.564875,2.0,0,0,0,0,0,5,14,205,0.831352949142456,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197916.073022,2.0,0,0,0,0,0,8,9,165,0.599876880645752,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197971.670634,2.0,0,0,0,0,0,9,1,1,0.7486989498138428,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197995.70959,2.0,0,0,0,0,0,5,5,2,0.5800139904022217,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198003.92149,2.0,0,0,0,0,0,3,10,12,0.6396770477294922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198013.679983,2.0,0,0,0,0,0,7,10,33,0.8199789524078369,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198028.521367,2.0,0,0,0,0,0,7,6,189,0.6402130126953125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198029.388267,2.0,0,0,0,0,0,3,13,95,0.5399210453033447,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198029.948139,2.0,0,0,0,0,0,9,5,117,0.5598719120025635,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198037.919102,2.0,0,0,0,0,0,1,2,124,0.7113368511199951,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198046.227403,2.0,0,0,0,0,0,0,1,23,0.5488128662109375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198062.68669,2.0,0,0,0,0,0,8,15,235,0.5199971199035645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198067.866674,2.0,0,0,0,0,0,4,5,78,0.5878849029541016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198069.706555,2.0,0,0,0,0,0,3,13,95,0.8999919891357422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198070.506314,2.0,0,0,0,0,0,2,13,19,0.5487711429595947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.423209,2.0,0,0,0,0,0,8,4,36,2539.4907529354095,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197131.985238,3.0,84,169,45,74,131,150,216,135,57.07703614234924,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197618.079317,4.0,205,218,100,244,158,143,215,193,99.88581418991089,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.566059,5.0,238,214,73,103,199,122,168,205,62.91305613517761,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197720.471229,6.0,199,129,50,246,41,182,167,10,77.36664319038391,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198013.976546,7.0,223,255,196,217,231,26,43,146,74.00430393218994,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197575.150977,8.0,7,198,6,254,33,123,189,115,99.15733480453491,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197173.008242,9.0,13,15,67,136,254,83,14,232,110.9079430103302,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197940.097149,10.0,8,52,173,53,212,226,252,245,86.35439801216125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197979.472588,11.0,136,205,47,200,215,112,194,60,114.21940398216248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197175.949487,12.0,134,89,139,138,51,40,70,52,100.48382592201233,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197143.238658,13.0,155,194,244,27,17,21,28,9,66.07084584236145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197911.731606,14.0,125,85,21,106,219,199,14,81,72.74123907089233,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198025.794761,15.0,126,51,247,164,150,15,84,29,63.963016986846924,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197119.249749,16.0,105,184,146,148,163,221,24,61,76.96235203742981,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196042.482827,17.0,67,168,21,133,225,141,143,31,61.18773102760315,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196859.105582,18.0,50,147,252,144,245,144,139,65,94.56307411193848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197845.043398,19.0,247,22,138,80,97,99,2,249,80.78423285484314,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198085.070212,20.0,16,231,218,190,198,77,204,148,132.79546689987183,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197654.972287,21.0,201,43,97,221,137,223,19,141,71.85116386413574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197575.465064,22.0,68,183,190,67,36,182,116,212,71.57923007011414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195851.248423,23.0,43,102,17,183,105,251,250,184,69.1926531791687,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198026.586302,24.0,1,131,187,202,255,122,119,121,86.2373149394989,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196880.183733,25.0,58,221,1,235,206,144,252,58,103.213299036026,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197872.729706,26.0,170,147,151,1,55,42,227,37,93.78340196609497,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196527.907342,27.0,35,49,63,202,184,244,144,205,54.975367069244385,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196871.124963,28.0,125,128,47,128,107,71,215,177,69.81358098983765,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197836.156678,29.0,168,242,43,86,178,188,184,113,97.6402440071106,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196851.005671,30.0,133,241,173,174,243,186,40,53,90.0400390625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198012.866296,31.0,236,157,240,192,102,50,103,234,93.40535497665405,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197747.82743,32.0,208,236,197,84,161,144,57,223,72.12165307998657,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198049.996891,33.0,24,153,158,80,82,5,164,0,80.63735008239746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198092.313158,34.0,84,188,32,88,182,118,229,242,66.09533596038818,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197197.735929,35.0,30,121,182,57,11,72,71,175,201.46371793746948,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198085.059396,36.0,225,40,23,222,90,109,248,4,75.20329999923706,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196539.13058,37.0,229,195,91,24,59,166,29,229,73.89918184280396,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196767.188252,38.0,46,155,195,219,147,80,166,198,89.22475695610046,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197780.54302,39.0,108,31,76,192,63,183,4,147,66.7785439491272,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197704.780876,40.0,162,74,210,45,131,189,94,70,70.26741099357605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197421.919246,41.0,8,93,162,102,190,84,166,251,76.40490889549255,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197059.31133,42.0,33,136,55,196,234,156,116,4,54.2367000579834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197576.066459,43.0,146,120,181,79,141,187,119,110,82.60055589675903,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197913.411316,44.0,13,32,24,203,31,114,208,222,108.68166184425354,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197166.91462,45.0,102,74,142,238,197,242,25,184,82.98723483085632,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197369.811953,46.0,16,110,255,1,218,149,46,79,74.30957913398743,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197870.553961,47.0,239,43,158,77,152,51,159,241,70.97767806053162,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197968.958933,48.0,203,136,3,147,51,177,211,1,122.93687105178833,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197443.202591,49.0,213,33,132,96,110,82,177,238,72.68946504592896,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197158.40215,50.0,199,220,135,13,144,241,146,88,100.51487803459167,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197189.328655,51.0,41,188,140,252,166,251,117,186,94.20518207550049,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198066.715538,52.0,154,88,242,56,16,118,98,244,104.5018310546875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197114.291658,53.0,6,237,132,11,98,232,86,74,62.63497495651245,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195800.841926,54.0,52,87,79,60,187,235,214,111,69.68521308898926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198046.630882,55.0,189,148,7,255,254,34,54,96,83.41485595703125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197576.42266,56.0,206,185,0,142,84,9,44,207,107.23523306846619,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197864.716754,57.0,198,195,191,126,97,179,158,46,81.86575603485107,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197615.150585,58.0,162,138,43,254,185,138,49,175,59.641258001327515,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198053.215724,59.0,174,237,87,113,125,65,64,69,81.43343591690063,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198083.940772,60.0,166,79,107,194,17,229,160,84,71.61232805252075,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198049.943884,61.0,178,229,41,140,65,92,84,47,60.26655197143555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197183.221549,62.0,158,149,159,120,235,58,96,148,162.08199000358582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197720.549211,63.0,47,21,53,77,80,163,81,245,64.65667796134949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197902.34673,64.0,41,27,251,6,251,164,116,48,80.51311802864075,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197148.995314,65.0,165,135,2,206,90,230,126,76,127.47165584564209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197953.706705,66.0,178,29,228,234,242,244,40,249,100.54584908485413,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198082.951497,67.0,228,40,32,39,80,240,91,221,152.0577039718628,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198044.09132,68.0,230,23,20,107,171,73,221,154,80.78403401374817,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195864.603021,69.0,92,9,98,142,179,107,237,77,80.0927460193634,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197951.941014,70.0,232,133,239,54,218,34,243,1,77.82499313354492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198090.461428,71.0,183,254,80,255,188,94,180,143,101.61549592018127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198095.008733,72.0,49,9,65,195,76,18,165,31,96.79665207862854,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197605.452409,73.0,75,72,96,157,63,213,62,193,81.44028806686401,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197092.195206,74.0,98,194,111,167,33,85,197,161,75.10145092010498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197748.54568,75.0,43,94,240,57,24,171,119,204,109.95041513442993,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195856.36503,76.0,173,201,111,207,165,217,30,169,79.42284107208252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198053.463249,77.0,211,32,191,16,253,70,62,25,106.24819207191467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197564.330541,78.0,189,151,27,43,217,191,91,13,71.47668385505676,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195821.659958,79.0,103,243,28,30,143,194,18,22,69.53339385986328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197575.738011,80.0,64,143,56,247,150,10,248,79,106.08863687515259,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198098.631893,81.0,81,47,200,54,180,98,44,72,84.59777402877808,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197057.697186,82.0,204,47,145,91,131,37,212,162,61.5309100151062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197739.983827,83.0,171,237,2,36,177,20,231,223,90.38610005378723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197914.787486,84.0,126,144,214,119,187,81,53,50,117.86518502235413,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198092.555786,85.0,121,114,209,79,53,196,131,164,124.13206100463867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197221.642018,86.0,158,62,225,52,82,61,126,255,102.97125506401062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197912.240735,87.0,158,80,6,176,152,231,184,163,76.1237940788269,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197954.543674,88.0,147,11,46,216,80,109,240,176,75.85439109802246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197070.46691,89.0,39,155,169,65,71,221,227,174,76.75657486915588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197221.528929,90.0,80,152,254,190,231,192,120,129,129.2240560054779,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197094.111807,91.0,139,179,63,46,170,30,250,188,84.93065214157104,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198045.613845,92.0,189,50,252,51,61,36,103,157,90.196524143219,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197216.71171,93.0,142,33,34,137,10,72,165,141,85.08302402496338,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197172.77828,94.0,76,41,3,91,95,223,220,225,106.80175495147705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197191.628933,95.0,39,74,162,205,153,176,158,0,131.39452004432678,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197978.418037,96.0,252,217,69,149,209,73,151,131,104.94501900672913,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198099.620957,97.0,72,59,169,217,48,98,134,15,106.35338187217712,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197696.709412,98.0,6,116,72,57,9,195,230,165,73.83515620231628,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197168.62256,99.0,180,97,195,36,1,115,172,236,94.28324794769287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198050.496389,100.0,7,92,71,98,57,148,211,236,71.31267285346985,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197206.20591,101.0,94,10,31,26,114,85,87,175,128.61302495002747,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197904.731117,102.0,49,149,242,155,127,57,69,15,110.00870990753174,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197093.122733,103.0,153,155,137,3,1,222,141,73,100.0794141292572,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195923.040936,104.0,1,12,245,227,123,140,32,181,83.55121397972107,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197630.530188,105.0,253,87,214,98,170,215,26,251,96.98401618003845,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198045.77235,106.0,180,17,194,247,195,192,32,18,90.59604907035828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197205.133518,107.0,32,18,200,115,194,153,24,97,90.29877209663391,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197993.772158,108.0,73,210,247,217,152,22,98,199,65.24988198280334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197143.069669,109.0,11,173,208,142,114,144,219,150,93.48302793502808,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197192.948392,110.0,87,193,28,132,231,118,249,250,94.40623998641968,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.629232,111.0,145,131,253,178,114,174,43,122,114.27875399589539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197755.769542,112.0,122,14,128,249,202,146,53,50,84.60948300361633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197205.09843,113.0,13,147,16,203,149,152,48,114,114.94295191764832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197853.48158,114.0,225,164,158,233,51,118,60,115,99.49130511283875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196880.136222,115.0,231,162,22,36,252,43,225,102,98.95410299301147,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197442.621802,116.0,62,189,114,28,3,99,24,186,90.21554899215698,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198094.346381,117.0,96,166,107,185,180,160,156,141,82.9942638874054,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195801.403216,118.0,198,181,44,210,238,71,91,36,70.21189785003662,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195850.719118,119.0,51,49,137,96,5,125,213,163,66.73489904403687,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197172.630934,120.0,220,201,255,57,188,138,21,172,77.71912407875061,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197209.206069,121.0,26,184,105,86,221,163,163,204,125.94739389419556,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197680.731089,122.0,49,154,53,190,84,225,191,227,58.2001211643219,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197166.690342,123.0,80,230,202,46,178,62,63,183,141.5536389350891,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197581.142276,124.0,90,122,142,57,184,156,89,93,78.33395409584045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197864.804238,125.0,227,191,18,193,56,190,162,181,92.96044301986694,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195850.321229,126.0,105,35,143,219,22,165,107,211,66.66134691238403,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197543.43085,127.0,24,173,77,125,39,201,110,164,65.84363794326782,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197389.02542,128.0,19,49,128,99,184,154,160,144,57.254719972610474,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196856.046558,129.0,68,5,229,14,128,58,7,203,72.65503287315369,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197613.78183,130.0,139,79,155,70,26,198,140,23,87.31389904022217,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196921.356079,131.0,175,233,248,44,59,1,130,210,78.90736317634583,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197188.719053,132.0,70,174,15,134,13,15,226,150,101.70260310173035,extreme_time_gap,dt above 0.9995 quantile per can_id
